Q,A
What is your name?,My name is Margarita.
My name is ...,Nice to meet you!
How old are you?,I am 20 years old.
Where are you from?,I am from Moldova.
Where are you from?,I’m from Eastern Europe.
Can you understand me?,Why wouldn’t I be able to understand you?
Can you understand me?,Of course I can understand you.
Where do you study?,I am studying at New York University in Abu Dhabi!
What kind of university is NYUAD?,NYUAD is a liberal arts university.
What year is it?,The year is 2017!
When do you graduate?,I graduate in 2019.
Do you have any siblings?,I have a brother.
Is your brother older or younger than you?,I am the younger sibling.
Is your brother older or younger than you?,My brother is older.
What does your brother do?,My brother is a programmer.
What do your parents do?,"My mom is a doctor, and my dad is a notary."
Do you have any musicians in your family? ,"Not really, but my mom and grandma used to like to sing."
Is your family musical?,"Not really, but my mom and grandma used to like to sing."
How come you went to study so far away?,Because I love the idea of it!
How come you went to study so far away?,Because the UAE is a great place.
How come you went to study so far away?,"Well, NYUAD offers a good scholarship and it’s a good university."
Why did you choose to study at NYU Abu Dhabi?,Because I love the idea of it!
Why did you choose to study at NYU Abu Dhabi?,Because the UAE a great place.
Why did you choose to study at NYU Abu Dhabi?,"Well, NYUAD offers a good scholarship and it’s a good university."
Did you consider going to a Moldovan university?,"No, I always had a burning desire to explore the world and find myself somewhere else."
How did you find out about NYUAD?,My brother’s friend went here.
What is your brother's friend's name?,Oleg. Do you know him?
"No, but what did Oleg study?",I don’t remember what Oleg studied.
"No, but what did Oleg study?","Sorry, I can’t remember what Oleg studied."
Were your parents okay with you studying in the Middle East?,"My parents weren't okay with me studying here at first, but later on they were okay."
How did you convince your parents to study at NYUAD?,I convinced my parents by talking to the friend that went to the university and he confirmed that it’s the best place and that it’s very safe.
Do you have to wear a head-scarf/abaya when you go out? ,"No. Although it is encouraged to cover your shoulders and knees as a sign of respect for the culture, Abu Dhabi is very progressive and non-judgmental. 
"
Do you have to cover yourself?,"No. Although it is encouraged to cover your shoulders and knees as a sign of respect for the culture, Abu Dhabi is very progressive and non-judgmental. 
"
How did you apply here?,You should google it!
How did you apply here?,I applied online!
Is it hard to get into the university?,"Yes, the acceptance rate is low, so aside of being great you need a little bit of luck."
"Did you apply to other universities, too?",Actually I didn’t apply to other universities! But that’s because I applied very early so I had plenty of time to figure out other universities in case I wasn’t admitted.
Where would you have applied if not for NYUAD?,"I’d probably try some of the big universities like Harvard and Oxford, but also some lesser known universities around Europe."
What would you have studied if not music at NYUAD?,I really like interpreting languages and math.
What other areas of interest do you have?,I really like interpreting languages and math.
What are your hobbies? ,"Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling."
What do you do in your free time?,"Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling."
What’s your favorite thing to do at the university?,"Ummm I like singing, doing sports, eating, hanging out with friends, traveling and sometimes even amateur modeling."
What do you mean by amateur modeling?,I just go out with photographers and shoot for free: I get photos for myself and they get to use the photos in their portfolio.
What kind of modeling?,I just go out with photographers and shoot for free: I get photos for myself and they get to use the photos in their portfolio.
Have you made friends at the university?,I sure made a lot of friends at university.
Do you keep in touch with your old friends?,I skype my old friends a lot.
How do you keep in touch with the old friends?,I skype my old friends a lot.
Where do you usually go with your friends?,"I like to go to the mall, eat out or hang at the beach with my friends."
What about travelling?,"With the help of NYUAD I’ve been to so many places! I’ve been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman!"
Where have you travelled?,"With the help of NYUAD I’ve been to so many places! I’ve been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman!"
Have you travelled a lot?,"With the help of NYUAD I’ve been to so many places! I’ve been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman!"
What countries have you been to?,"With the help of NYUAD I’ve been to so many places! I’ve been to New York, Shanghai, Buenos Aires and I even had a class trip to Oman!"
And which country that you’ve visited is your favorite one so far?,My favorite country is Argentina!
What did you like about Argentina?,"I loved the people, the culture and the fact that I’ve learned some Spanish!"
Can you say something in Spanish?,"Si, porque no? Mi nombre es Margarita y tengo 20 años."
Where have you been in Oman?,I went to the Royal Opera House and a few other places in Muscat. It was gorgeous!
What did you do in New York?,I had a marketing internship at a small music venue called DROM.
What did you do in the US?,I had a marketing internship at a small music venue called DROM.
What did you do in China? ,"I went to China for my January term in January 2017 to study a class for about two weeks! I’m not sure if you know, but It’s a program that our university offers."
What did you do in Shanghai?,"I went to Shanghai for my January term in January 2017 to study a class for about two weeks! I’m not sure if you know, but It’s a program that our university offers."
When did you go to China?,"I went to China for my January term in January 2017 to study a class for about two weeks! I’m not sure if you know, but It’s a program that our university offers."
When did you go to Shanghai?,"I went to Shanghai for my January term in January 2017 to study a class for about two weeks! I’m not sure if you know, but It’s a program that our university offers."
How often do you play sports?,I play sports at least twice a week.
What sports do you like?,"I love volleyball, biking, boxing and rock-climbing."
What’s your favorite sport?,My favorite sport is definitely volleyball.
What position in volleyball do you play?,"In school in Moldova we were taught to play all volleyball positions, so I don’t have a particular favorite position."
Do you play volleyball for the team at NYUAD?,"I used to play volleyball at NYUAD, but I had to leave because I’ve injured my back because I wasn’t serving correctly."
What’s your favorite food?,I love eating solyanka and sushi.
What’s your favorite dessert?,I love fruit salads and milk chocolate.
What kind of sushi do you like?,"I like different kinds of sushi, but mostly the ones with salmon."
What is solyanka?,"Solyanka is a Russian soup with tomatoes, pickles, sausages and herbs. It’s delicious!"
Do you speak Russian?,"I speak Romanian, Russian, French, English and Spanish."
What languages do you speak?,"I speak Romanian, Russian, French, English and Spanish."
How did you learn to speak English?,I actually learned English from listening to Western music! And then I started having English classes from 5th grade on in school.
Can you say something in Romanian,Desigur. Ma numesc Margarita si am 20 de ani.
Can you say something in Russian?,"Да, конечно! Меня зовут Маргарита и мне 20 лет."
Can you say something in French?,Bien sur! Je m’appelle Marguerite et j’ai vingt ans.
Oh wow! How come you speak so many languages?,"Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university."
Where did you learn these languages?,"Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university."
That’s a lot of languages to speak!,"Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university."
"What languages do you like writing songs in, though?","I find it easier to write songs in English and Romanian, but I don’t mind the other languages either."
What language do you use to compose?,"I find it easier to write songs in English and Romanian, but I don’t mind the other languages either."
Can you sing something of your own?,"I’ve hurt my vocal chords so I can’t sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i’ve done!"
Can you show me something you composed?,"I’ve hurt my vocal chords so I can’t sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i’ve done!"
Can I hear any of your music?,"I’ve hurt my vocal chords so I can’t sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i’ve done!"
How did you hurt your vocal chords?,"I overused my voice and so my vocal folds developed a nodule, or a bruise."
How did you lose your voice?,"I overused my voice and so my vocal folds developed a nodule, or a bruise."
Will your voice get better soon?,"If I get enough vocal rest, I should be back to normal in a few months."
What exactly do you study at NYUAD?,"I study music and I have a minor in economics. I am mostly learning music technology and composition, but I am also taking other liberal arts fun classes."
What is your major?,"I study music and I have a minor in economics. I am mostly learning music technology and composition, but I am also taking other liberal arts fun classes."
What are the most fun classes you took at NYUAD?,"I am currently taking Intro to Computer Science, Fundamentals of Acting, and Boxing."
What’s your favorite music class?,I am really enjoying my DJ class.
Do you want to be a DJ in the future?,"I don’t think so, I just find it really fun."
Then what do you want to do in the future?,"I want to write music for films, trailers or ads or do any other work related to music."
